Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5466,2,Coin,0.0790,0.0067,2.4966
IMG_5466,3,Credit card,0.0850,0.0097,1.8723
IMG_5466,4,Laptop,0.4438,0.0308,2.0897
IMG_5466,5,Suitcase,0.2636,0.1564,2.3524
IMG_5466,6,Table,1.1815,0.7393,1.6729
IMG_5467,0,A4 sheet,0.0004,0.3416,2.0337
IMG_5467,1,books,1.0000,1.0000,1.9374
IMG_5467,2,Coin,0.0790,0.0067,1.3605
IMG_5467,3,Credit card,0.0850,0.0097,2.2619
IMG_5467,4,Laptop,0.4438,0.0308,2.5184
IMG_5467,5,Suitcase,0.2636,0.1564,1.6461
IMG_5468,0,A4 sheet,0.0004,0.3416,1.1974
IMG_5468,1,books,1.0000,1.0000,1.3164
IMG_5468,2,Coin,0.0790,0.0067,1.4124
IMG_5468,3,Credit card,0.0850,0.0097,1.3975
IMG_5468,4,Laptop,0.4438,0.0308,1.7328
IMG_5468,5,Suitcase,0.2636,0.1564,2.4009
IMG_5468,6,Table,1.1815,0.7393,2.5701
IMG_5469,0,A4 sheet,0.0004,0.3416,2.0069
IMG_5469,1,books,1.0000,1.0000,1.8488
IMG_5469,2,Coin,0.0790,0.0067,1.6696
IMG_5469,3,Credit card,0.0850,0.0097,2.2011
IMG_5469,4,Laptop,0.4438,0.0308,2.5964
IMG_5469,5,Suitcase,0.2636,0.1564,1.7652
IMG_5469,6,Table,1.1815,0.7393,2.1496
IMG_5470,0,A4 sheet,0.0004,0.3416,1.4983
IMG_5470,1,books,1.0000,1.0000,1.9067
IMG_5470,2,Coin,0.0790,0.0067,1.9033
IMG_5470,3,Credit card,0.0850,0.0097,1.8290
IMG_5470,4,Laptop,0.4438,0.0308,2.5367
IMG_5470,5,Suitcase,0.2636,0.1564,2.0651
IMG_5470,6,Table,1.1815,0.7393,2.2496
IMG_5471,0,A4 sheet,0.0004,0.3416,2.3961
IMG_5471,1,books,1.0000,1.0000,1.5665
IMG_5471,2,Coin,0.0790,0.0067,2.2960
IMG_5471,3,Credit card,0.0850,0.0097,1.3255
IMG_5471,4,Laptop,0.4438,0.0308,2.2273
IMG_5471,5,Suitcase,0.2636,0.1564,2.2163
IMG_5471,6,Table,1.1815,0.7393,1.7947
IMG_5472,0,A4 sheet,0.0004,0.3416,2.2912
IMG_5472,1,books,1.0000,1.0000,2.6187
IMG_5472,2,Coin,0.0790,0.0067,1.7737
IMG_5472,3,Credit card,0.0850,0.0097,1.4785
IMG_5472,4,Laptop,0.4438,0.0308,2.3325
IMG_5472,5,Suitcase,0.2636,0.1564,2.1322
IMG_5472,6,Table,1.1815,0.7393,1.8484
IMG_5473,0,A4 sheet,0.0004,0.3416,2.6071
IMG_5473,1,books,1.0000,1.0000,2.2928
IMG_5473,2,Coin,0.0790,0.0067,2.2446
IMG_5473,3,Credit card,0.0850,0.0097,1.2116
IMG_5473,4,Laptop,0.4438,0.0308,2.2035
IMG_5473,5,Suitcase,0.2636,0.1564,2.5005
IMG_5473,6,Table,1.1815,0.7393,1.6559
IMG_5474,0,A4 sheet,0.0004,0.3416,1.7760
IMG_5474,1,books,1.0000,1.0000,1.5336
IMG_5474,2,Coin,0.0790,0.0067,2.1534
IMG_5474,3,Credit card,0.0850,0.0097,1.4374
IMG_5474,4,Laptop,0.4438,0.0308,2.4151
IMG_5474,5,Suitcase,0.2636,0.1564,2.2336
IMG_5474,6,Table,1.1815,0.7393,1.7314
IMG_5475,0,A4 sheet,0.0004,0.3416,2.3288
IMG_5475,1,books,1.0000,1.0000,2.5478
IMG_5475,2,Coin,0.0790,0.0067,2.0360
IMG_5475,3,Credit card,0.0850,0.0097,1.9758
IMG_5475,4,Laptop,0.4438,0.0308,2.3529
IMG_5475,5,Suitcase,0.2636,0.1564,1.1378
IMG_5475,6,Table,1.1815,0.7393,2.2295
IMG_5476,0,A4 sheet,0.0004,0.3416,1.8005
IMG_5476,1,books,1.0000,1.0000,1.2464
IMG_5476,2,Coin,0.0790,0.0067,2.0130
IMG_5476,3,Credit card,0.0850,0.0097,2.3480
IMG_5476,4,Laptop,0.4438,0.0308,2.0874
IMG_5476,5,Suitcase,0.2636,0.1564,1.6653
IMG_5476,6,Table,1.1815,0.7393,1.7307
IMG_5477,0,A4 sheet,0.0004,0.3416,2.0527
IMG_5477,1,books,1.0000,1.0000,1.0666
IMG_5477,2,Coin,0.0790,0.0067,1.8574
IMG_5477,3,Credit card,0.0850,0.0097,2.4086
IMG_5477,4,Laptop,0.4438,0.0308,2.1939
IMG_5477,5,Suitcase,0.2636,0.1564,2.6646
IMG_5477,6,Table,1.1815,0.7393,2.2540
IMG_5478,0,A4 sheet,0.0004,0.3416,1.6118
IMG_5478,1,books,1.0000,1.0000,1.2774
IMG_5478,2,Coin,0.0790,0.0067,2.1856
IMG_5478,3,Credit card,0.0850,0.0097,1.4588
IMG_5478,4,Laptop,0.4438,0.0308,1.2018
IMG_5478,5,Suitcase,0.2636,0.1564,1.3857
IMG_5478,6,Table,1.1815,0.7393,1.2443
IMG_5479,0,A4 sheet,0.0004,0.3416,1.9934
IMG_5479,1,books,1.0000,1.0000,1.6682
IMG_5479,2,Coin,0.0790,0.0067,2.0107
IMG_5479,3,Credit card,0.0850,0.0097,1.4740
IMG_5479,4,Laptop,0.4438,0.0308,2.4151
IMG_5479,5,Suitcase,0.2636,0.1564,2.2991
IMG_5479,6,Table,1.1815,0.7393,2.4612
IMG_5480,0,A4 sheet,0.0004,0.3416,2.0522
IMG_5480,1,books,1.0000,1.0000,1.5902
IMG_5480,2,Coin,0.0790,0.0067,2.3756
IMG_5480,3,Credit card,0.0850,0.0097,1.7637
IMG_5480,4,Laptop,0.4438,0.0308,1.3106
IMG_5480,5,Suitcase,0.2636,0.1564,1.5500
IMG_5480,6,Table,1.1815,0.7393,1.3879
IMG_5481,0,A4 sheet,0.0004,0.3416,2.3277
IMG_5481,1,books,1.0000,1.0000,2.1960
IMG_5481,2,Coin,0.0790,0.0067,1.5852
IMG_5481,3,Credit card,0.0850,0.0097,1.2994
IMG_5481,4,Laptop,0.4438,0.0308,2.1542
IMG_5481,5,Suitcase,0.2636,0.1564,1.4690
IMG_5481,6,Table,1.1815,0.7393,2.3351
IMG_5482,0,A4 sheet,0.0004,0.3416,2.2401
IMG_5482,1,books,1.0000,1.0000,1.5865
IMG_5482,2,Coin,0.0790,0.0067,2.4161
IMG_5482,3,Credit card,0.0850,0.0097,1.7914
IMG_5482,4,Laptop,0.4438,0.0308,1.4632
IMG_5482,5,Suitcase,0.2636,0.1564,2.6967
IMG_5482,6,Table,1.1815,0.7393,1.1773
IMG_5483,0,A4 sheet,0.0004,0.3416,1.5361
IMG_5483,1,books,1.0000,1.0000,2.2204
IMG_5483,2,Coin,0.0790,0.0067,2.0302
IMG_5483,3,Credit card,0.0850,0.0097,2.5728
IMG_5483,4,Laptop,0.4438,0.0308,1.6116
IMG_5483,5,Suitcase,0.2636,0.1564,2.1577
IMG_5483,6,Table,1.1815,0.7393,2.4525
IMG_5484,0,A4 sheet,0.0004,0.3416,1.8892
IMG_5484,1,books,1.0000,1.0000,1.3602
IMG_5484,2,Coin,0.0790,0.0067,1.9180
IMG_5484,3,Credit card,0.0850,0.0097,1.2126
IMG_5484,4,Laptop,0.4438,0.0308,1.1314
IMG_5484,5,Suitcase,0.2636,0.1564,1.2457
IMG_5484,6,Table,1.1815,0.7393,2.1980
IMG_5485,0,A4 sheet,0.0004,0.3416,2.1945
IMG_5485,1,books,1.0000,1.0000,1.9640
IMG_5485,2,Coin,0.0790,0.0067,1.8219
IMG_5485,3,Credit card,0.0850,0.0097,2.5801
IMG_5485,4,Laptop,0.4438,0.0308,2.1025
IMG_5485,5,Suitcase,0.2636,0.1564,2.2470
IMG_5486,0,A4 sheet,0.0004,0.3416,2.2538
IMG_5486,1,books,1.0000,1.0000,2.2067
IMG_5486,2,Coin,0.0790,0.0067,2.5027
IMG_5486,3,Credit card,0.0850,0.0097,2.4621
IMG_5486,4,Laptop,0.4438,0.0308,2.5508
IMG_5486,5,Suitcase,0.2636,0.1564,1.6928
IMG_5486,6,Table,1.1815,0.7393,1.6459
IMG_5487,0,A4 sheet,0.0004,0.3416,1.6942
IMG_5487,1,books,1.0000,1.0000,1.3805
IMG_5487,2,Coin,0.0790,0.0067,1.7645
IMG_5487,3,Credit card,0.0850,0.0097,1.4542
IMG_5487,4,Laptop,0.4438,0.0308,2.5487
IMG_5487,5,Suitcase,0.2636,0.1564,1.7047
IMG_5487,6,Table,1.1815,0.7393,1.6641
IMG_5488,0,A4 sheet,0.0004,0.3416,1.6866
IMG_5488,1,books,1.0000,1.0000,1.8162
IMG_5488,2,Coin,0.0790,0.0067,1.8638
IMG_5488,3,Credit card,0.0850,0.0097,1.7803
IMG_5488,4,Laptop,0.4438,0.0308,1.2897
IMG_5488,5,Suitcase,0.2636,0.1564,1.3457
IMG_5488,6,Table,1.1815,0.7393,1.4184
IMG_5489,0,A4 sheet,0.0004,0.3416,1.8524
IMG_5489,1,books,1.0000,1.0000,2.1003
IMG_5489,2,Coin,0.0790,0.0067,2.1063
IMG_5489,3,Credit card,0.0850,0.0097,2.3315
IMG_5489,4,Laptop,0.4438,0.0308,2.3204
IMG_5489,5,Suitcase,0.2636,0.1564,1.0870
IMG_5489,6,Table,1.1815,0.7393,1.6095
IMG_5490,0,A4 sheet,0.0004,0.3416,2.1223
IMG_5490,1,books,1.0000,1.0000,1.8654
IMG_5490,2,Coin,0.0790,0.0067,2.2901
IMG_5490,3,Credit card,0.0850,0.0097,2.3842
IMG_5490,4,Laptop,0.4438,0.0308,2.3318
IMG_5490,5,Suitcase,0.2636,0.1564,2.1673
IMG_5490,6,Table,1.1815,0.7393,2.1824
IMG_5491,0,A4 sheet,0.0004,0.3416,2.4214
IMG_5491,1,books,1.0000,1.0000,1.4647
IMG_5491,2,Coin,0.0790,0.0067,2.0070
IMG_5491,3,Credit card,0.0850,0.0097,1.2618
IMG_5491,4,Laptop,0.4438,0.0308,1.3400
IMG_5491,5,Suitcase,0.2636,0.1564,1.7271
IMG_5491,6,Table,1.1815,0.7393,1.8212
IMG_5492,0,A4 sheet,0.0004,0.3416,1.8188
IMG_5492,1,books,1.0000,1.0000,1.9268
IMG_5492,2,Coin,0.0790,0.0067,1.4186
IMG_5492,3,Credit card,0.0850,0.0097,2.2718
IMG_5492,4,Laptop,0.4438,0.0308,2.5373
IMG_5492,5,Suitcase,0.2636,0.1564,2.4158
IMG_5492,6,Table,1.1815,0.7393,1.4995
IMG_5493,0,A4 sheet,0.0004,0.3416,2.2017
IMG_5493,1,books,1.0000,1.0000,2.1048
IMG_5493,2,Coin,0.0790,0.0067,1.9502
IMG_5493,3,Credit card,0.0850,0.0097,1.6962
IMG_5493,4,Laptop,0.4438,0.0308,2.0417
IMG_5493,5,Suitcase,0.2636,0.1564,1.4998
IMG_5493,6,Table,1.1815,0.7393,1.9585
IMG_5494,0,A4 sheet,0.0004,0.3416,1.4002
IMG_5494,1,books,1.0000,1.0000,2.0431
IMG_5494,2,Coin,0.0790,0.0067,2.5263
IMG_5494,3,Credit card,0.0850,0.0097,1.5829
IMG_5494,4,Laptop,0.4438,0.0308,1.2424
IMG_5494,5,Suitcase,0.2636,0.1564,1.4327
IMG_5494,6,Table,1.1815,0.7393,2.3624
IMG_5495,0,A4 sheet,0.0004,0.3416,2.2001
IMG_5495,1,books,1.0000,1.0000,1.8843
IMG_5495,2,Coin,0.0790,0.0067,1.8521
IMG_5495,3,Credit card,0.0850,0.0097,1.2597
IMG_5495,4,Laptop,0.4438,0.0308,2.0468
IMG_5495,5,Suitcase,0.2636,0.1564,2.2994
IMG_5495,6,Table,1.1815,0.7393,2.3589
IMG_5496,0,A4 sheet,0.0004,0.3416,1.8970
IMG_5496,1,books,1.0000,1.0000,2.3194
IMG_5496,2,Coin,0.0790,0.0067,2.4213
IMG_5496,3,Credit card,0.0850,0.0097,1.2544
IMG_5496,4,Laptop,0.4438,0.0308,1.1516
IMG_5496,5,Suitcase,0.2636,0.1564,2.0696
IMG_5496,6,Table,1.1815,0.7393,2.1506
IMG_5497,0,A4 sheet,0.0004,0.3416,1.2744
IMG_5497,1,books,1.0000,1.0000,2.6268
IMG_5497,2,Coin,0.0790,0.0067,2.3730
IMG_5497,3,Credit card,0.0850,0.0097,2.2712
IMG_5497,4,Laptop,0.4438,0.0308,1.8104
IMG_5497,5,Suitcase,0.2636,0.1564,2.3196
IMG_5497,6,Table,1.1815,0.7393,1.5073
IMG_5498,0,A4 sheet,0.0004,0.3416,2.1527
IMG_5498,1,books,1.0000,1.0000,2.4090
IMG_5498,2,Coin,0.0790,0.0067,1.3132
IMG_5498,3,Credit card,0.0850,0.0097,1.8847
IMG_5498,4,Laptop,0.4438,0.0308,1.3801
IMG_5498,5,Suitcase,0.2636,0.1564,1.9321
IMG_5498,6,Table,1.1815,0.7393,2.4965
IMG_5499,0,A4 sheet,0.0004,0.3416,1.7555
IMG_5499,1,books,1.0000,1.0000,1.9166
IMG_5499,2,Coin,0.0790,0.0067,1.7178
IMG_5499,3,Credit card,0.0850,0.0097,2.3822
IMG_5499,4,Laptop,0.4438,0.0308,1.4428
IMG_5499,5,Suitcase,0.2636,0.1564,2.5018
IMG_5499,6,Table,1.1815,0.7393,1.1105
IMG_5500,0,A4 sheet,0.0004,0.3416,1.6614
IMG_5500,1,books,1.0000,1.0000,1.9506
IMG_5500,2,Coin,0.0790,0.0067,1.2605
IMG_5500,3,Credit card,0.0850,0.0097,2.2579
IMG_5500,4,Laptop,0.4438,0.0308,2.4796
IMG_5500,5,Suitcase,0.2636,0.1564,2.1366
IMG_5500,6,Table,1.1815,0.7393,2.6390
IMG_5501,0,A4 sheet,0.0004,0.3416,2.0819
IMG_5501,1,books,1.0000,1.0000,2.2956
IMG_5501,2,Coin,0.0790,0.0067,1.7956
IMG_5501,3,Credit card,0.0850,0.0097,2.1168
IMG_5501,4,Laptop,0.4438,0.0308,2.2461
IMG_5501,5,Suitcase,0.2636,0.1564,1.2244
IMG_5501,6,Table,1.1815,0.7393,1.2678
IMG_5502,0,A4 sheet,0.0004,0.3416,1.5506
IMG_5502,1,books,1.0000,1.0000,1.9988
IMG_5502,2,Coin,0.0790,0.0067,2.4549
IMG_5502,3,Credit card,0.0850,0.0097,2.5139
IMG_5502,4,Laptop,0.4438,0.0308,2.1256
IMG_5502,5,Suitcase,0.2636,0.1564,2.3795
IMG_5502,6,Table,1.1815,0.7393,1.8237
IMG_5503,0,A4 sheet,0.0004,0.3416,2.5802
IMG_5503,1,books,1.0000,1.0000,2.0707
IMG_5503,2,Coin,0.0790,0.0067,1.2806
IMG_5503,3,Credit card,0.0850,0.0097,2.5475
IMG_5503,4,Laptop,0.4438,0.0308,2.0875
IMG_5503,5,Suitcase,0.2636,0.1564,1.2416
IMG_5503,6,Table,1.1815,0.7393,1.4436
IMG_5504,0,A4 sheet,0.0004,0.3416,1.5138
IMG_5504,1,books,1.0000,1.0000,1.8688
IMG_5504,2,Coin,0.0790,0.0067,2.0990
IMG_5504,3,Credit card,0.0850,0.0097,1.7090
IMG_5504,4,Laptop,0.4438,0.0308,1.8001
IMG_5504,5,Suitcase,0.2636,0.1564,2.3146
IMG_5504,6,Table,1.1815,0.7393,1.6646
IMG_5505,0,A4 sheet,0.0004,0.3416,2.1549
IMG_5505,1,books,1.0000,1.0000,2.1456
IMG_5505,2,Coin,0.0790,0.0067,2.0367
IMG_5505,3,Credit card,0.0850,0.0097,1.4178
IMG_5505,4,Laptop,0.4438,0.0308,2.4763
IMG_5505,5,Suitcase,0.2636,0.1564,1.5079
IMG_5505,6,Table,1.1815,0.7393,2.4184
IMG_5506,0,A4 sheet,0.0004,0.3416,1.7363
IMG_5506,1,books,1.0000,1.0000,1.1738
IMG_5506,2,Coin,0.0790,0.0067,2.1859
IMG_5506,3,Credit card,0.0850,0.0097,2.1227
IMG_5506,4,Laptop,0.4438,0.0308,1.8310
IMG_5506,5,Suitcase,0.2636,0.1564,2.4862
IMG_5506,6,Table,1.1815,0.7393,1.3972
IMG_5507,0,A4 sheet,0.0004,0.3416,1.4692
IMG_5507,1,books,1.0000,1.0000,1.9370
IMG_5507,2,Coin,0.0790,0.0067,1.3511
IMG_5507,3,Credit card,0.0850,0.0097,2.4327
IMG_5507,4,Laptop,0.4438,0.0308,1.4030
IMG_5507,5,Suitcase,0.2636,0.1564,1.9773
IMG_5507,6,Table,1.1815,0.7393,2.1937
IMG_5508,0,A4 sheet,0.0004,0.3416,1.9572
IMG_5508,1,books,1.0000,1.0000,2.0009
IMG_5508,2,Coin,0.0790,0.0067,1.6104
IMG_5508,3,Credit card,0.0850,0.0097,2.5215
IMG_5508,4,Laptop,0.4438,0.0308,1.3010
IMG_5508,5,Suitcase,0.2636,0.1564,2.6148
IMG_5508,6,Table,1.1815,0.7393,1.8630
IMG_5509,0,A4 sheet,0.0004,0.3416,2.0663
IMG_5509,1,books,1.0000,1.0000,1.5389
IMG_5509,2,Coin,0.0790,0.0067,2.0209
IMG_5509,3,Credit card,0.0850,0.0097,1.9860
IMG_5509,4,Laptop,0.4438,0.0308,1.3578
IMG_5509,5,Suitcase,0.2636,0.1564,2.3420
IMG_5509,6,Table,1.1815,0.7393,1.2529
IMG_5510,0,A4 sheet,0.0004,0.3416,2.3878
IMG_5510,1,books,1.0000,1.0000,1.9505
IMG_5510,2,Coin,0.0790,0.0067,1.9407
IMG_5510,3,Credit card,0.0850,0.0097,2.2615
IMG_5510,4,Laptop,0.4438,0.0308,2.3324
IMG_5510,5,Suitcase,0.2636,0.1564,2.2642
IMG_5510,6,Table,1.1815,0.7393,2.5155
IMG_5511,0,A4 sheet,0.0004,0.3416,1.6421
IMG_5511,1,books,1.0000,1.0000,1.3364
IMG_5511,2,Coin,0.0790,0.0067,2.3450
IMG_5511,3,Credit card,0.0850,0.0097,1.8613
IMG_5511,4,Laptop,0.4438,0.0308,1.7198
IMG_5511,5,Suitcase,0.2636,0.1564,2.0665
IMG_5511,6,Table,1.1815,0.7393,1.1726
IMG_5512,0,A4 sheet,0.0004,0.3416,1.8028
IMG_5512,1,books,1.0000,1.0000,1.7214
IMG_5512,2,Coin,0.0790,0.0067,1.6868
IMG_5512,3,Credit card,0.0850,0.0097,1.3000
IMG_5512,4,Laptop,0.4438,0.0308,2.4484
IMG_5512,5,Suitcase,0.2636,0.1564,2.2725
IMG_5512,6,Table,1.1815,0.7393,1.2949
IMG_5513,0,A4 sheet,0.0004,0.3416,2.4355
IMG_5513,1,books,1.0000,1.0000,1.2483
IMG_5513,2,Coin,0.0790,0.0067,2.4648
IMG_5513,3,Credit card,0.0850,0.0097,2.2406
IMG_5513,4,Laptop,0.4438,0.0308,1.9987
IMG_5513,5,Suitcase,0.2636,0.1564,2.5077
IMG_5513,6,Table,1.1815,0.7393,2.4709
IMG_5514,0,A4 sheet,0.0004,0.3416,2.0119
IMG_5514,1,books,1.0000,1.0000,2.1678
IMG_5514,2,Coin,0.0790,0.0067,2.1221
IMG_5514,3,Credit card,0.0850,0.0097,1.8634
IMG_5514,4,Laptop,0.4438,0.0308,1.6180
IMG_5514,5,Suitcase,0.2636,0.1564,2.2571
IMG_5514,6,Table,1.1815,0.7393,1.5640
IMG_5515,0,A4 sheet,0.0004,0.3416,2.3823
IMG_5515,1,books,1.0000,1.0000,1.4210
IMG_5515,2,Coin,0.0790,0.0067,1.7655
IMG_5515,3,Credit card,0.0850,0.0097,1.3206
IMG_5515,4,Laptop,0.4438,0.0308,2.0600
IMG_5515,5,Suitcase,0.2636,0.1564,2.3548
IMG_5515,6,Table,1.1815,0.7393,2.0742
IMG_5516,0,A4 sheet,0.0004,0.3416,2.2844
IMG_5516,1,books,1.0000,1.0000,2.3251
IMG_5516,2,Coin,0.0790,0.0067,1.9599
IMG_5516,3,Credit card,0.0850,0.0097,1.3406
IMG_5516,4,Laptop,0.4438,0.0308,1.1783
IMG_5516,5,Suitcase,0.2636,0.1564,1.6757
IMG_5516,6,Table,1.1815,0.7393,2.2355
IMG_5517,0,A4 sheet,0.0004,0.3416,1.5394
IMG_5517,1,books,1.0000,1.0000,1.3744
IMG_5517,2,Coin,0.0790,0.0067,1.7143
IMG_5517,3,Credit card,0.0850,0.0097,1.8361
IMG_5517,4,Laptop,0.4438,0.0308,2.1762
IMG_5517,5,Suitcase,0.2636,0.1564,1.2776
IMG_5517,6,Table,1.1815,0.7393,1.2759
IMG_5518,0,A4 sheet,0.0004,0.3416,1.8120
IMG_5518,1,books,1.0000,1.0000,2.3791
IMG_5518,2,Coin,0.0790,0.0067,2.3835
IMG_5518,3,Credit card,0.0850,0.0097,1.6881
IMG_5518,4,Laptop,0.4438,0.0308,2.5148
IMG_5518,5,Suitcase,0.2636,0.1564,1.8385
IMG_5518,6,Table,1.1815,0.7393,2.4514
IMG_5519,0,A4 sheet,0.0004,0.3416,1.2356
IMG_5519,1,books,1.0000,1.0000,2.4038
IMG_5519,2,Coin,0.0790,0.0067,1.4020
IMG_5519,3,Credit card,0.0850,0.0097,2.1375
IMG_5519,4,Laptop,0.4438,0.0308,2.5619
IMG_5519,5,Suitcase,0.2636,0.1564,2.4264
IMG_5519,6,Table,1.1815,0.7393,1.6066
IMG_5520,0,A4 sheet,0.0004,0.3416,1.6205
IMG_5520,1,books,1.0000,1.0000,1.2821
IMG_5520,2,Coin,0.0790,0.0067,1.3268
IMG_5520,3,Credit card,0.0850,0.0097,1.5156
IMG_5520,4,Laptop,0.4438,0.0308,1.8399
IMG_5520,5,Suitcase,0.2636,0.1564,2.4094
IMG_5520,6,Table,1.1815,0.7393,2.2697
IMG_5521,0,A4 sheet,0.0004,0.3416,2.0474
IMG_5521,1,books,1.0000,1.0000,1.3538
IMG_5521,2,Coin,0.0790,0.0067,2.5088
IMG_5521,3,Credit card,0.0850,0.0097,2.3190
IMG_5521,4,Laptop,0.4438,0.0308,2.4151
IMG_5521,5,Suitcase,0.2636,0.1564,1.9128
IMG_5521,6,Table,1.1815,0.7393,2.0568
IMG_5522,0,A4 sheet,0.0004,0.3416,1.6173
IMG_5522,1,books,1.0000,1.0000,2.6061
IMG_5522,2,Coin,0.0790,0.0067,2.2557
IMG_5522,3,Credit card,0.0850,0.0097,1.5288
IMG_5522,4,Laptop,0.4438,0.0308,1.7484
IMG_5522,5,Suitcase,0.2636,0.1564,2.4839
IMG_5522,6,Table,1.1815,0.7393,1.5145
IMG_5523,0,A4 sheet,0.0004,0.3416,1.0662
IMG_5523,1,books,1.0000,1.0000,1.9039
IMG_5523,2,Coin,0.0790,0.0067,1.6651
IMG_5523,3,Credit card,0.0850,0.0097,1.3782
IMG_5523,4,Laptop,0.4438,0.0308,2.1530
IMG_5523,5,Suitcase,0.2636,0.1564,2.3967
IMG_5523,6,Table,1.1815,0.7393,2.5615
IMG_5524,0,A4 sheet,0.0004,0.3416,1.8271
IMG_5524,1,books,1.0000,1.0000,2.0270
IMG_5524,2,Coin,0.0790,0.0067,1.4738
IMG_5524,3,Credit card,0.0850,0.0097,1.2544
IMG_5524,4,Laptop,0.4438,0.0308,1.4360
IMG_5524,5,Suitcase,0.2636,0.1564,1.7908
IMG_5524,6,Table,1.1815,0.7393,1.7020
IMG_5525,0,A4 sheet,0.0004,0.3416,2.0386
IMG_5525,1,books,1.0000,1.0000,1.6321
IMG_5525,2,Coin,0.0790,0.0067,2.3163
IMG_5525,3,Credit card,0.0850,0.0097,2.4923
IMG_5525,4,Laptop,0.4438,0.0308,1.4775
IMG_5525,5,Suitcase,0.2636,0.1564,1.5365
IMG_5525,6,Table,1.1815,0.7393,1.6843
IMG_5526,0,A4 sheet,0.0004,0.3416,2.5177
IMG_5526,1,books,1.0000,1.0000,1.8720
IMG_5526,2,Coin,0.0790,0.0067,2.0373
IMG_5526,3,Credit card,0.0850,0.0097,2.2055
IMG_5526,4,Laptop,0.4438,0.0308,2.2177
IMG_5526,5,Suitcase,0.2636,0.1564,2.0810
IMG_5527,0,A4 sheet,0.0004,0.3416,1.7776
IMG_5527,1,books,1.0000,1.0000,1.6695
IMG_5527,2,Coin,0.0790,0.0067,2.0864
IMG_5527,3,Credit card,0.0850,0.0097,2.2477
IMG_5527,4,Laptop,0.4438,0.0308,2.4824
IMG_5527,5,Suitcase,0.2636,0.1564,1.4553
IMG_5527,6,Table,1.1815,0.7393,1.4158
IMG_5528,0,A4 sheet,0.0004,0.3416,1.7485
IMG_5528,1,books,1.0000,1.0000,1.7265
IMG_5528,2,Coin,0.0790,0.0067,1.9772
IMG_5528,3,Credit card,0.0850,0.0097,2.3679
IMG_5528,4,Laptop,0.4438,0.0308,1.4612
IMG_5528,5,Suitcase,0.2636,0.1564,1.7002
IMG_5528,6,Table,1.1815,0.7393,1.4454
IMG_5529,0,A4 sheet,0.0004,0.3416,2.2416
IMG_5529,1,books,1.0000,1.0000,1.7817
IMG_5529,2,Coin,0.0790,0.0067,1.6591
IMG_5529,3,Credit card,0.0850,0.0097,1.7502
IMG_5529,4,Laptop,0.4438,0.0308,2.3193
IMG_5529,5,Suitcase,0.2636,0.1564,1.8752
IMG_5529,6,Table,1.1815,0.7393,2.1203
IMG_5530,0,A4 sheet,0.0004,0.3416,1.3897
IMG_5530,1,books,1.0000,1.0000,1.1491
IMG_5530,2,Coin,0.0790,0.0067,1.4610
IMG_5530,3,Credit card,0.0850,0.0097,1.8412
IMG_5530,4,Laptop,0.4438,0.0308,1.7873
IMG_5530,5,Suitcase,0.2636,0.1564,2.2230
IMG_5530,6,Table,1.1815,0.7393,2.5198
IMG_5531,0,A4 sheet,0.0004,0.3416,2.3807
IMG_5531,1,books,1.0000,1.0000,1.0723
IMG_5531,2,Coin,0.0790,0.0067,1.0363
IMG_5531,3,Credit card,0.0850,0.0097,2.3937
IMG_5531,4,Laptop,0.4438,0.0308,2.2714
IMG_5531,5,Suitcase,0.2636,0.1564,1.3465
IMG_5532,0,A4 sheet,0.0004,0.3416,1.6226
IMG_5532,1,books,1.0000,1.0000,2.3662
IMG_5532,2,Coin,0.0790,0.0067,1.3409
IMG_5532,3,Credit card,0.0850,0.0097,2.5619
IMG_5532,4,Laptop,0.4438,0.0308,1.6934
IMG_5532,5,Suitcase,0.2636,0.1564,2.2085
IMG_5532,6,Table,1.1815,0.7393,2.1929
IMG_5533,0,A4 sheet,0.0004,0.3416,2.0555
IMG_5533,1,books,1.0000,1.0000,2.4799
IMG_5533,2,Coin,0.0790,0.0067,1.0989
IMG_5533,3,Credit card,0.0850,0.0097,2.5043
IMG_5533,4,Laptop,0.4438,0.0308,1.2873
IMG_5533,5,Suitcase,0.2636,0.1564,1.6801
IMG_5533,6,Table,1.1815,0.7393,1.7554
IMG_5534,0,A4 sheet,0.0004,0.3416,2.1682
IMG_5534,1,books,1.0000,1.0000,2.0295
IMG_5534,2,Coin,0.0790,0.0067,1.9479
IMG_5534,3,Credit card,0.0850,0.0097,2.0819
IMG_5534,4,Laptop,0.4438,0.0308,2.1966
IMG_5534,5,Suitcase,0.2636,0.1564,2.4810
IMG_5534,6,Table,1.1815,0.7393,2.4456
IMG_5535,0,A4 sheet,0.0004,0.3416,1.4046
IMG_5535,1,books,1.0000,1.0000,2.2450
IMG_5535,2,Coin,0.0790,0.0067,2.4894
IMG_5535,3,Credit card,0.0850,0.0097,1.4107
IMG_5535,4,Laptop,0.4438,0.0308,1.7572
IMG_5535,5,Suitcase,0.2636,0.1564,2.0357
IMG_5535,6,Table,1.1815,0.7393,2.1668
IMG_5536,0,A4 sheet,0.0004,0.3416,1.7607
IMG_5536,1,books,1.0000,1.0000,1.9105
IMG_5536,2,Coin,0.0790,0.0067,2.0885
IMG_5536,3,Credit card,0.0850,0.0097,1.8847
